control_id,source_file,source_section,found_in_split_docs,split_doc_filenames,parent_doc_match,status
CFG01.001,Configuration_Management_Policy_POL-CM-2026-004.docx,,YES,Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx,YES,PASS
CFG01.002,Configuration_Management_Policy_POL-CM-2026-004.docx,,YES,Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx,YES,PASS
CFG2.001,Configuration_Management_Policy_POL-CM-2026-004.docx,,YES,Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx,YES,PASS
CFG02.002,Configuration_Management_Policy_POL-CM-2026-004.docx,,YES,Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx,YES,PASS
CFG03.001,Configuration_Management_Policy_POL-CM-2026-004.docx,,YES,Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx,YES,PASS
CFG03.002,Configuration_Management_Policy_POL-CM-2026-004.docx,,YES,Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx,YES,PASS
CFG04.001,Configuration_Management_Policy_POL-CM-2026-004.docx,,YES,Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx,YES,PASS
CFG04.002,Configuration_Management_Policy_POL-CM-2026-004.docx,,YES,Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx,YES,PASS
MON03.001,Continuous_Monitoring_Policy-MON-2026.docx,,YES,Continuous_Monitoring_Policy-MON-2026 - Section 5 - Security Metrics and Reporting Control.docx,YES,PASS
MON03.002,Continuous_Monitoring_Policy-MON-2026.docx,,YES,Continuous_Monitoring_Policy-MON-2026 - Section 5 - Security Metrics and Reporting Control.docx,YES,PASS
MON04.001,Continuous_Monitoring_Policy-MON-2026.docx,,YES,"Continuous_Monitoring_Policy-MON-2026 - Appendix A - Vulnerability Severity Matrix and Rem.docx, Continuous_Monitoring_Policy-MON-2026 - Section 5 - Security Metrics and Reporting Control.docx",YES,PASS
MON04.002,Continuous_Monitoring_Policy-MON-2026.docx,,YES,Continuous_Monitoring_Policy-MON-2026 - Section 5 - Security Metrics and Reporting Control.docx,YES,PASS
MON05.001,Continuous_Monitoring_Policy-MON-2026.docx,,YES,Continuous_Monitoring_Policy-MON-2026 - Appendix A - Vulnerability Severity Matrix and Rem.docx,YES,PASS
MON05.002,Continuous_Monitoring_Policy-MON-2026.docx,,YES,Continuous_Monitoring_Policy-MON-2026 - Appendix A - Vulnerability Severity Matrix and Rem.docx,YES,PASS
MON01.001,Continuous_Monitoring_Policy-MON-2026.docx,Section 3 - Vulnerability Management Controls,YES,Continuous_Monitoring_Policy-MON-2026 - Section 3 - Vulnerability Management Controls.docx,YES,PASS
